id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
12,0,1,PA,35000,Individual,151,5.6,0,0,2.19,2004,1,Administrator,A,RENT,w,7.07,2018,2000,0,7,0,0,0,0,0,0,debt_consolidation,A2,36,0,1056,0,1
13,0,6,GA,46800,Individual,15376,6.6,0,0,25.33,1990,6,Administrator,A,MORTGAGE,w,7.99,2019,13600,4,16,0,0,0,3308.73,0,0,home_improvement,A5,36,90,215263,0,0
14,0,10,MI,150000,Individual,6608,5.3,0,0,20.35,2004,5,Administrator,B,MORTGAGE,w,10.49,2019,14700,3,17,0,0,0,0,0,0,debt_consolidation,B3,36,0,105722,0,1
15,0,2,NJ,68000,Individual,5896,72.6,0,0,20.68,2005,2,Administrator,B,RENT,w,9.58,2019,10000,0,7,0,0,0,8018.27,0,0,credit_card,B1,36,0,41270,0,1
16,0,9,NJ,50000,Individual,2526,36.5,0,0,15.99,2006,3,Administrator,D,RENT,w,16.29,2018,7500,0,15,0,0,0,0,0,0,other,D1,36,296,32841,0,1
17,0,5,CA,32000,Individual,1104,59.3,0,0,12.3,2003,10,OWNER,B,RENT,w,10.42,2019,9000,0,9,0,0,0,1846.96,0,0,debt_consolidation,B3,36,0,9934,0,0
18,0,3,CA,100000,Individual,49873,51.6,0,0,12.53,2004,5,OWNER,B,MORTGAGE,w,11.53,2017,24000,1,13,0,0,0,0,0,0,other,B5,36,0,598476,0,0
19,0,0,TX,20000,Individual,1238,95.1,0,0,11.04,2002,10,OWNER,C,RENT,w,12.62,2019,6800,0,6,0,0,0,3719.11,0,0,debt_consolidation,C1,36,0,6191,0,1
20,0,3,NC,70000,Individual,4576,40.3,0,0,17.06,1987,10,Director,A,OWN,w,7.46,2019,12500,2,11,0,0,0,9958.07,0,0,debt_consolidation,A4,36,0,50333,0,0
21,0,5,NC,59678,Individual,4558,100,0,0,42.83,2001,10,Director,F,RENT,w,23.13,2019,20000,0,23,0,0,0,10780.16,0,0,debt_consolidation,F1,60,0,104837,0,1
22,0,3,CO,130000,Individual,66515,42.2,0,0,13.47,2003,6,Director,B,MORTGAGE,w,10.41,2019,12000,1,7,0,0,0,8720.48,1,1,debt_consolidation,B3,36,0,465608,0,1
23,0,6,CO,150000,Individual,15468,92.9,0,0,15.75,1995,10,Director,C,OWN,w,13.67,2018,25000,2,16,0,0,0,0,0,0,credit_card,C3,60,0,262953,0,0
24,0,1,FL,95000,Individual,1261,49.7,0,0,8.91,1999,2,Director,A,MORTGAGE,w,7.69,2017,22000,4,14,0,0,0,0,0,0,debt_consolidation,A4,36,0,17659,0,1
25,0,5,FL,110000,Individual,28104,14.1,2,0,7.47,1990,10,Director,B,OWN,w,8.39,2017,24000,6,17,0,0,0,0,0,0,debt_consolidation,B1,36,0,337253,0,0
26,0,5,FL,232000,Individual,38812,19,0,0,12.1,1996,10,Director,A,MORTGAGE,w,7.21,2018,9600,2,17,0,0,0,0,0,0,home_improvement,A3,36,0,582187,0,0
27,0,1,FL,200000,Individual,83745,93.4,0,0,4.47,2002,10,Director,C,MORTGAGE,w,13.67,2018,25000,7,5,0,0,0,0,0,0,debt_consolidation,C4,60,0,418723,0,1
28,0,6,IL,85592,Individual,26164,58.5,0,0,12.37,2002,9,Director,B,MORTGAGE,w,11.67,2017,9000,1,8,0,0,0,0,0,0,home_improvement,B4,36,0,209313,0,1
29,0,5,IL,250000,Individual,4278,78.6,0,0,12.87,2004,4,Director,A,RENT,w,7.49,2019,8000,0,20,0,0,0,3326.8,0,0,credit_card,A4,36,0,81287,0,1
30,0,4,IL,200000,Individual,6497,69.5,0,0,9.36,1995,10,Director,B,OWN,f,11.67,2017,18000,6,7,0,0,0,0,0,0,home_improvement,B4,36,0,45476,0,1
31,0,1,CA,120000,Individual,7467,72.8,0,0,18.89,2000,9,Director,A,MORTGAGE,w,7.46,2019,35000,0,7,0,0,0,26967.86,0,0,home_improvement,A4,36,0,52269,0,1
32,0,3,CA,235000,Individual,4376,45.1,0,0,7.6,1997,4,Director,A,MORTGAGE,w,6.89,2019,29500,3,10,0,0,0,0,0,0,credit_card,A3,36,0,43761,0,1
33,0,4,CA,220000,Individual,6192,59.4,0,0,19.34,2000,3,Director,B,RENT,w,10.99,2019,20000,4,25,0,0,0,0,0,0,credit_card,B3,36,0,148618,0,0
34,0,3,CA,60000,Individual,5038,44.7,0,0,29.5,2003,10,Director,C,RENT,w,12.69,2017,12875,0,13,0,0,0,0,0,0,debt_consolidation,C2,36,0,65500,0,1
35,0,4,CA,56000,Individual,4982,85,1,0,27.11,1976,10,Director,C,RENT,w,13.66,2018,8000,0,11,0,0,0,0,0,0,debt_consolidation,C3,36,0,44841,0,1
36,0,1,CA,180000,Individual,5573,76,0,0,3.38,2008,3,Director,B,RENT,w,10.99,2018,20000,0,3,0,0,0,0,0,0,credit_card,B4,36,0,16718,0,1
37,0,7,CA,109000,Individual,18777,22.8,1,0,7.81,2006,10,Director,B,MORTGAGE,w,8.18,2019,20000,1,24,0,0,0,0,0,0,car,B1,36,0,413094,0,1
38,0,6,CA,180000,Individual,5653,66.9,0,0,26.55,1995,1,Director,C,RENT,w,14.99,2019,40000,4,26,0,0,0,0,0,0,debt_consolidation,C4,60,0,141331,0,1
39,0,8,CA,500000,Individual,28885,0,5,0,9.92,1995,3,Director,C,RENT,f,13.99,2019,15000,0,16,0,3,0,0,0,0,home_improvement,C4,36,0,433269,0,1
40,0,9,CA,85000,Individual,1469,35.2,1,0,9.19,2014,10,Director,C,RENT,f,12.62,2019,5050,0,11,0,0,0,2761.88,0,0,debt_consolidation,C1,36,326,16154,0,1
41,0,4,OH,75000,Individual,9327,89.7,0,0,33.54,1999,1,Director,B,MORTGAGE,w,11.49,2019,16000,1,8,0,0,0,0,2,1,debt_consolidation,B5,36,0,74617,0,1
42,0,10,OH,160000,Individual,45264,83.4,0,0,24.76,1990,4,Director,A,OWN,w,5.31,2019,11600,2,19,0,0,0,8209.96,0,0,credit_card,A1,36,0,860018,0,0
43,0,10,NY,107250,Individual,2437,10.3,0,0,16.28,1997,10,Director,B,RENT,w,8.18,2018,10000,0,36,0,0,0,0,0,0,major_purchase,B1,36,0,77992,0,0
44,0,2,NY,90000,Individual,4478,51.6,0,0,13.29,2001,2,Director,B,RENT,w,10.49,2019,7000,0,11,0,0,0,2783.82,0,0,debt_consolidation,B2,36,0,49258,0,0
45,0,6,NY,171000,Individual,1516,2,2,0,3.49,1999,10,Director,B,RENT,w,10.07,2019,20000,1,7,0,1,0,0,0,0,debt_consolidation,B2,36,0,10614,0,1
46,0,3,NY,135000,Individual,1620,73.8,0,0,2.56,2014,8,Director,A,RENT,w,6.71,2019,10000,0,6,0,0,0,7154.46,0,0,debt_consolidation,A3,36,0,9719,0,1
47,0,4,NY,400000,Individual,3163,35.4,0,0,5.89,1994,10,Director,C,RENT,f,14.3,2019,35000,0,23,0,0,0,0,0,0,other,C1,36,0,72754,0,1
48,0,5,NY,100000,Individual,2768,33.8,0,0,12.35,2006,3,Director,A,OWN,f,8.08,2019,10000,0,11,0,0,0,7981.66,0,0,home_improvement,A5,36,0,30449,0,0
49,0,7,NY,131000,Individual,362,8.4,0,0,1.13,2009,4,Director,A,RENT,f,6.24,2016,10000,0,10,0,0,0,0,0,0,credit_card,A2,36,0,3619,0,1
50,0,7,TX,81000,Individual,28533,66.2,1,0,17.23,2004,1,Director,E,MORTGAGE,w,22.39,2019,17500,2,9,0,0,0,11661.77,0,0,debt_consolidation,E1,60,54,256800,0,1
51,0,12,TX,128000,Individual,22824,84.1,0,0,18.13,1998,10,Director,C,MORTGAGE,w,12.99,2018,10800,5,14,0,0,0,0,0,0,debt_consolidation,C2,60,201,296710,0,1
52,0,7,TX,85000,Individual,15203,88.5,0,0,35.15,1991,10,Director,D,MORTGAGE,w,20,2018,16000,3,14,0,0,0,0,0,0,debt_consolidation,D4,60,0,212839,0,1
53,0,4,TX,180000,Individual,38562,24.5,0,0,7.05,2002,10,Director,A,MORTGAGE,w,7.91,2019,16275,2,9,0,0,0,0,0,0,credit_card,A5,36,0,347055,0,0
54,0,3,TN,85000,Individual,34259,61.4,1,0,14.82,1995,4,Director,B,MORTGAGE,w,8.18,2018,20000,5,9,0,0,0,0,0,0,debt_consolidation,B1,36,416,308335,0,1
55,0,5,PA,50500,Individual,3973,94.5,0,0,17.87,2004,10,Director,D,RENT,w,15.59,2016,18000,0,8,0,0,0,0,0,0,debt_consolidation,D1,60,0,31780,0,1
56,0,13,GA,160290,Individual,1955,24.2,0,0,17.13,2001,3,Director,A,RENT,w,7.21,2019,24000,0,27,0,0,0,11307.51,1,0,debt_consolidation,A3,36,0,52790,0,1
57,0,2,VA,80000,Individual,39798,10.3,0,0,6.66,2002,10,Director,A,MORTGAGE,w,7.39,2019,6000,5,7,0,0,0,551.98,1,1,debt_consolidation,A4,36,0,278584,0,1
58,0,5,VA,93000,Individual,22737,41.2,0,0,22.43,1996,7,Director,E,MORTGAGE,w,18.99,2019,35000,2,21,0,0,0,0,0,0,credit_card,E1,60,0,432010,0,1
59,0,2,NJ,75000,Individual,1680,63.6,1,0,15.74,2000,4,Director,C,RENT,w,12.99,2017,15000,0,16,0,0,0,0,0,0,credit_card,C2,60,804,26885,0,0
60,0,4,NJ,128000,Individual,65898,41.9,0,0,19.53,1992,1,Director,C,MORTGAGE,w,13.98,2016,34875,5,10,0,0,0,0,0,0,credit_card,C3,60,0,658975,0,1
61,0,7,NJ,154000,Individual,48009,72.6,0,0,15.48,2000,10,Director,B,MORTGAGE,w,11.99,2019,16000,2,11,0,0,0,10870.18,1,1,debt_consolidation,B5,36,0,480094,0,1
62,0,3,MD,187000,Individual,44482,58.6,0,0,4.58,2008,4,Director,C,OWN,w,13.06,2018,40000,1,9,0,0,0,0,1,1,debt_consolidation,C1,60,0,400338,0,1
63,0,3,MD,112000,Individual,44705,27,5,46,10.36,1977,10,Director,C,MORTGAGE,w,14.65,2017,14400,4,8,0,1,0,0,0,0,debt_consolidation,C5,60,0,357643,0,1
64,0,4,AZ,90000,Individual,2038,83.2,0,0,8.25,1989,10,Director,B,RENT,w,11.99,2019,5000,0,8,0,0,0,2723.06,0,0,debt_consolidation,B5,36,1747,16306,0,1
65,0,3,AZ,150000,Individual,4543,84,0,0,8.74,2001,6,Director,C,RENT,w,15.59,2019,24700,0,9,0,0,0,3352.05,2,1,debt_consolidation,C5,36,0,40888,0,1
66,0,5,AZ,255000,Individual,12643,39.5,0,0,13.13,2005,6,Director,A,MORTGAGE,w,5.32,2018,17000,2,12,0,0,0,0,0,0,credit_card,A1,36,0,139073,0,1
67,0,15,MA,85000,Individual,7066,38.5,0,0,12.62,1994,2,Director,C,OWN,w,13.99,2017,18000,0,28,0,0,0,0,1,1,debt_consolidation,C4,36,0,183720,0,1
68,0,3,MA,43000,Individual,1849,97.4,1,0,31.68,2004,6,Director,D,RENT,w,19.22,2018,17050,0,15,0,0,0,0,0,0,credit_card,D4,36,0,25885,0,1
69,0,3,WA,185000,Individual,18029,92.9,0,0,36.14,1971,1,Director,B,RENT,w,9.99,2019,28000,0,19,0,0,0,0,0,0,credit_card,B3,36,0,324528,0,1
70,0,6,WA,150000,Individual,30435,88.7,0,0,20.45,2000,3,Director,A,MORTGAGE,w,7.21,2019,36000,4,14,0,0,0,31451.97,0,0,debt_consolidation,A3,36,0,426083,0,1
71,0,10,FL,62000,Individual,4824,29.4,0,0,18.64,2006,1,Truck driver,A,MORTGAGE,w,7.35,2019,15000,3,20,0,0,0,8738.2,0,0,credit_card,A4,36,0,96477,0,1
72,0,3,FL,90000,Individual,40315,0,0,0,10.97,2012,2,Truck driver,C,MORTGAGE,w,13.99,2018,35000,1,5,0,0,0,0,0,0,debt_consolidation,C4,36,0,201577,0,1
73,0,4,FL,61000,Individual,24913,0,1,0,30.55,2006,2,Truck driver,B,RENT,w,9.17,2019,5000,1,7,0,0,0,0,0,0,major_purchase,B2,36,0,174392,0,1
74,0,4,IL,45410,Individual,58626,71.6,1,0,8.17,2010,1,Truck driver,D,OWN,w,18.99,2019,9000,2,2,0,0,0,0,0,0,credit_card,D3,36,0,117251,0,1
75,0,4,CA,85000,Individual,2355,46.3,0,0,6.03,2000,10,Truck driver,B,RENT,w,12.49,2018,9000,10,5,0,0,0,0,1,1,other,B5,36,12856,11774,0,1
76,0,3,CA,70000,Individual,18429,57.9,2,0,13.84,1999,10,Truck driver,C,OWN,w,12.79,2019,5800,2,17,0,1,0,0,0,0,home_improvement,C1,36,0,313297,15,1
77,0,6,OH,55000,Individual,10651,33.8,0,0,19.31,1980,4,Truck driver,D,MORTGAGE,w,18.99,2016,21650,1,14,0,0,0,0,0,0,other,D3,60,0,127808,0,0
78,0,5,OH,48000,Individual,16959,30.1,0,0,11.4,2007,3,Truck driver,B,MORTGAGE,w,10.91,2019,6000,1,7,0,0,0,239.11,0,0,credit_card,B4,36,0,118715,0,1
79,0,5,NJ,76000,Individual,5224,79.3,1,0,29.01,2000,1,Truck driver,C,MORTGAGE,w,14.99,2016,14000,1,14,0,0,0,0,1,1,debt_consolidation,C5,36,0,67915,0,1
80,0,5,NJ,90000,Individual,2641,50.1,0,0,21.43,2008,10,Truck driver,C,RENT,w,13.49,2019,18000,0,19,0,0,0,0,0,0,other,C2,60,0,47546,0,0
81,0,2,AZ,55000,Individual,2640,89.5,0,0,24.61,2007,6,Truck driver,C,RENT,w,13.99,2018,10000,0,14,0,0,0,0,0,0,debt_consolidation,C3,36,1043,36962,0,1
82,0,0,WA,45000,Individual,3105,83.9,0,0,17.31,1987,2,Truck driver,D,MORTGAGE,w,17.57,2019,22500,0,5,0,0,0,0,0,0,debt_consolidation,D4,36,0,12420,0,0
83,0,1,NC,100000,Individual,46798,57.9,0,0,14.22,2001,2,Owner,A,MORTGAGE,w,7.89,2019,25000,4,7,0,0,0,0,0,0,debt_consolidation,A5,36,0,327588,0,1
84,0,3,NC,60000,Individual,4519,69,0,0,16.98,2006,1,Owner,C,MORTGAGE,w,11.99,2018,12500,1,5,0,0,0,0,0,0,debt_consolidation,C1,60,0,22593,0,0
85,0,1,NC,60000,Individual,3740,81.1,0,0,25.3,2009,5,Owner,C,RENT,w,14.46,2018,16000,0,12,0,0,0,0,0,0,debt_consolidation,C4,60,0,44885,0,1
86,0,1,CT,110000,Individual,28537,69.9,0,0,32.1,2001,5,Owner,A,MORTGAGE,w,7.97,2019,40000,3,10,0,0,0,26641.73,0,0,debt_consolidation,A5,36,0,285370,0,1
87,0,1,CT,57000,Individual,5408,60.3,0,0,15.27,2004,1,Owner,F,RENT,w,24.99,2018,25075,0,7,0,0,0,0,0,0,small_business,F3,60,0,37854,147.16,1
88,0,4,MO,80000,Individual,4722,88.1,0,0,18.65,1990,10,Owner,A,MORTGAGE,w,7.39,2017,10000,0,6,0,0,0,0,0,0,small_business,A4,36,0,28330,0,0
89,0,8,MO,75000,Individual,1372,17.6,1,0,5.5,1997,2,Owner,C,RENT,w,11.99,2019,7500,0,13,0,1,0,0,2,1,home_improvement,C1,36,0,12346,0,0
90,0,1,OK,34000,Individual,3155,32.9,0,0,22.94,1992,10,Owner,A,MORTGAGE,w,7.97,2019,20000,2,5,0,0,0,0,0,0,debt_consolidation,A5,36,0,15773,0,1
91,0,8,OK,72000,Individual,9587,29.2,0,0,30.22,1975,9,Owner,A,MORTGAGE,w,6.49,2019,25000,1,19,0,0,0,1519.56,0,0,debt_consolidation,A2,36,0,172570,0,0
92,0,5,CO,153000,Individual,45329,28.1,0,0,22.31,1998,10,Owner,A,MORTGAGE,w,7.97,2019,40000,4,15,0,0,0,27710.6,0,0,small_business,A5,36,0,634599,0,1
93,0,6,CO,58000,Individual,4712,62.4,0,0,34.8,2003,10,Owner,C,RENT,w,12.99,2019,16800,2,13,0,0,0,0,1,1,debt_consolidation,C2,36,0,61259,0,1
94,0,7,CO,500000,Individual,45935,32.4,0,0,7.74,1998,10,Owner,A,MORTGAGE,w,5.32,2019,35000,19,16,0,0,0,8312.76,0,0,debt_consolidation,A1,36,0,734962,0,1
95,0,7,CO,63000,Individual,22535,16.1,0,0,23.43,1995,10,Owner,C,MORTGAGE,w,14.46,2019,16800,3,14,0,0,0,0,1,1,home_improvement,C4,60,0,270420,0,0
96,0,3,CO,32000,Individual,10527,34.4,2,0,6.3,1997,10,Owner,C,MORTGAGE,w,15.05,2018,10000,1,10,0,0,0,0,0,0,debt_consolidation,C4,60,0,105265,0,1
97,0,4,CO,216000,Individual,3215,94.4,0,0,3.23,2000,7,Owner,C,RENT,w,14.99,2019,5000,1,4,0,0,0,2067.44,0,0,debt_consolidation,C4,36,0,12861,0,1
98,0,4,CO,50000,Individual,3685,20.3,0,0,25.37,1979,1,Owner,B,MORTGAGE,f,10.49,2018,7200,2,9,0,0,0,0,1,1,debt_consolidation,B3,36,0,33164,0,1
99,0,3,OR,40000,Individual,41274,71.1,0,0,16.98,1990,10,Owner,B,MORTGAGE,w,8.39,2019,5000,4,8,0,0,0,0,0,0,debt_consolidation,B1,36,0,288915,15,1
100,0,4,OR,900000,Individual,10432,97.2,0,0,1.61,1997,4,Owner,G,OWN,w,26.06,2018,19225,3,10,0,0,0,0,1,0,small_business,G5,60,0,104315,28.81,1
101,0,1,OR,100000,Individual,23446,76,1,0,12.29,1973,10,Owner,A,MORTGAGE,w,7.26,2018,28000,4,9,0,1,0,0,0,0,debt_consolidation,A4,36,0,187565,0,1
102,0,4,FL,33000,Individual,3998,62.8,0,0,32.51,2011,6,Owner,C,RENT,w,12.74,2019,3000,0,7,0,0,0,1128.96,0,0,debt_consolidation,C1,36,0,27984,0,1
103,0,10,FL,120000,Individual,5844,50.2,1,0,18.74,2000,8,Owner,C,RENT,w,14.99,2018,35000,1,8,0,0,0,0,0,0,debt_consolidation,C4,36,0,46750,0,1
104,0,10,FL,150000,Individual,23562,87,0,0,26.39,1999,10,Owner,B,MORTGAGE,w,10.99,2018,24000,3,21,0,0,0,0,0,0,debt_consolidation,B4,36,0,447670,0,1
105,0,5,FL,40000,Individual,8541,38,1,0,21.78,1993,4,Owner,A,MORTGAGE,w,6.89,2019,8000,5,11,0,0,0,0,0,0,credit_card,A3,36,0,93952,0,1
106,0,4,FL,100000,Individual,6403,24.8,0,0,23.63,1996,1,Owner,A,RENT,w,6.24,2019,15600,0,15,0,0,0,0,0,0,debt_consolidation,A2,36,0,76839,0,0
107,0,3,FL,78000,Individual,5386,43.4,0,0,9.4,1985,10,Owner,A,MORTGAGE,w,6.72,2019,20000,2,5,0,0,0,12152.09,1,1,debt_consolidation,A3,36,0,21544,0,0
108,0,3,FL,80000,Individual,3369,43.5,0,0,18.14,2004,10,Owner,C,MORTGAGE,w,15.59,2018,24000,1,14,0,0,0,0,1,1,debt_consolidation,C5,60,0,43799,0,0
109,0,1,FL,140000,Individual,14618,63.6,0,0,9.85,1985,10,Owner,B,MORTGAGE,w,9.44,2018,28000,4,8,0,0,0,0,0,0,debt_consolidation,B1,36,0,116941,0,1
110,0,4,FL,120000,Individual,480,1,0,0,4.49,2006,3,Owner,C,RENT,f,13.49,2019,10000,0,5,0,0,0,3492.24,1,1,major_purchase,C2,36,9027,2400,0,0
111,0,3,FL,45000,Individual,1074,65,1,0,6.3,1989,10,Owner,A,MORTGAGE,f,6.68,2019,10000,0,9,0,1,0,0,1,1,debt_consolidation,A3,36,2227,7518,0,1
112,0,3,FL,80000,Individual,2480,0,0,0,10.62,1985,3,Owner,C,RENT,f,13.99,2017,24000,2,11,0,0,0,0,1,1,small_business,C4,60,1382,22318,0,0
113,0,4,FL,35000,Individual,6704,77.2,0,0,23.56,1998,10,Owner,D,RENT,f,15.99,2017,6000,0,4,0,0,0,0,0,0,small_business,D2,36,0,26816,0,1
114,0,7,IL,70000,Individual,4621,81.5,0,0,14.78,2007,2,Owner,F,RENT,w,23.43,2018,6500,0,7,0,0,0,0,0,0,medical,F1,36,0,32344,0,1
115,0,9,IL,250000,Individual,10876,91.7,0,0,7.82,1998,7,Owner,C,MORTGAGE,w,12.29,2017,21000,1,16,0,0,0,0,0,0,credit_card,C1,36,0,174012,70.04,1
116,0,5,IL,95000,Individual,13443,53.1,3,0,19.69,1992,10,Owner,B,MORTGAGE,w,10.99,2019,30000,3,26,0,0,0,0,0,0,debt_consolidation,B4,36,60,322642,0,1
117,0,1,IL,35000,Individual,21403,96.3,0,0,10.19,1991,5,Owner,A,MORTGAGE,f,7.69,2019,14000,4,5,0,0,0,0,0,0,credit_card,A4,36,0,85613,0,1
118,0,1,CA,120000,Individual,2409,30.5,1,0,2.47,2000,3,Owner,A,MORTGAGE,w,7.97,2018,35000,0,7,0,0,0,0,0,0,debt_consolidation,A5,36,0,16865,0,1
119,0,4,CA,98000,Individual,7977,28.2,0,0,17.45,2003,5,Owner,B,RENT,w,9.43,2019,7200,0,15,0,0,0,5398.92,1,1,credit_card,B1,36,399,119653,0,0
120,0,1,CA,70000,Individual,1172,76.5,0,0,6.96,1998,10,Owner,A,RENT,w,8.19,2019,12000,0,10,0,0,0,0,0,0,credit_card,A5,36,0,11723,0,1
121,0,5,CA,72000,Individual,21613,16.7,1,0,22.32,1971,10,Owner,A,MORTGAGE,w,7.24,2019,19200,2,17,0,1,0,7417.3,0,0,debt_consolidation,A3,36,0,367421,0,1
122,0,3,CA,50000,Individual,32955,30.6,0,0,6.07,2002,10,Owner,A,MORTGAGE,w,7.84,2019,25000,4,7,0,0,0,23133.15,0,0,debt_consolidation,A4,36,0,230683,0,1
123,0,3,CA,60000,Individual,4770,98.6,0,0,19.06,1994,10,Owner,A,RENT,w,7.97,2018,4800,0,6,0,0,0,0,0,0,debt_consolidation,A5,36,0,28620,0,0
124,0,4,CA,105000,Individual,70344,53.7,0,0,17.51,1999,5,Owner,A,MORTGAGE,w,7.35,2019,20000,1,11,0,0,0,11651.11,1,1,debt_consolidation,A4,36,0,773783,0,0
125,0,7,CA,40000,Individual,247,6.5,0,0,2.33,2008,4,Owner,B,RENT,w,10.75,2019,8000,0,7,0,0,0,0,0,0,credit_card,B4,36,0,1728,0,1
126,0,3,CA,52000,Individual,6502,97.2,0,0,24.28,2005,8,Owner,C,RENT,w,12.79,2019,15000,5,6,0,0,0,0,0,0,credit_card,C1,36,0,39010,0,1
127,0,7,CA,65000,Individual,2906,26.3,0,0,11.83,2010,10,Owner,C,RENT,w,15.05,2019,4000,0,9,0,0,0,1837.07,0,0,car,C4,36,0,26152,0,1
128,0,3,CA,54000,Individual,16625,25.6,0,0,12.36,1998,10,Owner,B,MORTGAGE,w,9.44,2019,20675,3,13,0,0,0,11635.34,1,1,house,B1,36,0,199499,0,1
129,0,5,CA,80000,Individual,45675,22.4,0,0,7.95,2005,4,Owner,B,MORTGAGE,w,10.42,2019,6000,1,11,0,0,0,3398.64,0,0,small_business,B3,36,0,456754,0,1
130,0,5,CA,40000,Individual,1186,50.4,0,0,7,2011,1,Owner,D,RENT,w,21.49,2018,20000,0,10,0,0,0,0,0,0,small_business,D5,36,0,11858,0,1
131,0,1,CA,127620,Individual,71530,2.4,0,0,17.14,2006,7,Owner,A,MORTGAGE,w,7.35,2019,22400,1,4,0,0,0,14268.65,0,0,major_purchase,A4,36,0,286118,0,0
132,0,5,CA,160000,Individual,2410,69.8,0,0,9.61,2010,10,Owner,C,RENT,w,13.67,2019,15000,0,13,0,0,0,504.24,3,0,debt_consolidation,C3,36,0,31329,0,1
133,0,12,CA,40000,Individual,350,45.4,0,0,7.98,1997,3,Owner,B,MORTGAGE,w,10.9,2019,3600,0,13,0,0,0,2806.69,1,1,credit_card,B4,36,0,4553,0,1
134,0,7,CA,65000,Individual,2005,54.2,0,0,20.03,2000,10,Owner,C,RENT,w,12.99,2019,10000,0,11,0,0,0,332.92,0,0,debt_consolidation,C2,36,0,22058,0,1
135,0,3,CA,85000,Individual,5631,91.4,0,0,16.5,2006,7,Owner,C,RENT,w,13.49,2019,6000,0,8,0,0,0,2095.23,0,0,credit_card,C2,36,0,45048,0,1
136,0,1,CA,48000,Individual,7724,92,0,0,24.18,2005,10,Owner,C,RENT,w,16.02,2019,15000,0,6,0,0,0,11253.02,3,1,debt_consolidation,C5,60,0,46345,0,1
137,0,10,CA,140000,Individual,32393,35.5,0,0,19.19,1996,10,Owner,C,MORTGAGE,w,11.99,2018,9000,1,22,0,0,0,0,0,0,credit_card,C1,36,0,680249,0,1
138,0,4,CA,270000,Individual,875,7.6,0,0,1.04,2001,4,Owner,D,MORTGAGE,f,15.61,2017,28000,0,6,0,0,0,0,0,0,home_improvement,D1,60,240,5247,0,1
139,0,5,CA,60000,Individual,23890,77,0,0,16.14,2002,10,Owner,C,MORTGAGE,f,12.62,2019,21000,1,11,0,0,0,12062.52,1,1,home_improvement,C1,36,0,215011,0,1
